Date,Open,High,Low,Close,Adj Close,Volume
2015-10-18,272.848943560458,270.1820925475091,263.11058669258927,260.14880486134706,263.05843797157604,22371493.354522187
2015-10-19,261.48911811140994,265.4236393463768,260.5509930287655,261.193366944754,265.89198259551284,25455560.995390072
2015-10-20,264.89444273644204,269.4962976136109,260.643734496268,271.5726598021621,269.5402221234546,31007424.243009824
2015-10-21,270.676998464965,271.1903959853978,263.5350134559786,268.1235583797367,266.1318967019676,25455491.98930975
2015-10-22,264.38068395511095,275.73140618440544,263.71887227864545,276.7226292099784,275.42301443494546,37877528.86215558
2015-10-23,275.85215090253536,280.4873665097113,273.78304896288597,277.48803364495836,278.59898227637484,29673465.141880892
2015-10-24,276.5330440396164,283.51283461481574,275.61118886250694,284.11388995608013,284.268562325511,26046187.262086533
2015-10-25,283.2826034766779,293.92578361895943,281.2954748939884,285.53497094294437,282.6845707186287,45395877.3846762
2015-10-26,282.6072115972133,284.448761873669,281.14491838047513,287.26528457412087,287.004396226657,32345013.201422974
2015-10-27,287.4369141965155,295.3977772326744,287.1102212248328,294.1942532657154,292.0878170114855,46147903.538297944
2015-10-28,293.0521670063373,308.20399069056367,294.6540225840048,303.9013337558841,304.89566633716447,50761433.92295672
2015-10-29,301.3467281000656,317.076650276161,301.4248866352518,316.5827755727642,311.84538574194596,64529622.01629271
2015-10-30,316.48832961970635,332.224539202132,315.94562562040255,327.5696832868281,327.01389586651,78853928.3931167
2015-10-31,325.8266484325072,330.0128845804349,311.7595406893141,314.40989949498135,316.87634752642816,49017606.084198706
2015-11-01,313.8666628301147,327.2538436036373,309.5092190705592,325.08027850164115,323.1275388503571,37319052.58192832
2015-11-02,328.87586782727215,365.2294206785874,323.41543552441715,361.6572282335376,362.14542992501964,100915033.48495093
2015-11-03,365.1342370755047,420.7493089606385,356.1056299643908,403.17901695375616,404.1669786635584,207901547.47930536
2015-11-04,404.2568856348967,492.79914175086134,377.1007048583584,407.84219155472067,408.4411868641422,261548054.4065563
2015-11-05,409.1529906700653,446.49573169678524,375.84368177182415,389.3061209277002,385.0093301356034,151113763.74640235
2015-11-06,387.6468857924357,398.2775608750464,356.5935924462675,374.05354406627566,374.94169468117633,122723776.29865988
2015-11-07,372.72111599662384,393.1140560260875,369.9220903919123,387.1694973743539,384.06399829446394,56602365.80264886
2015-11-08,382.9612060319126,388.99519773476044,371.00375038629795,370.6736963514242,375.61287613308804,51926116.20431478
2015-11-09,375.6155609883035,384.96304269661414,365.4598998166907,376.48018416746135,383.84780525304865,68196354.6257569
2015-11-10,381.9019747093044,379.88650894860666,331.83525710467524,335.10317728101916,334.89751092671924,96630149.59316255
2015-11-11,341.80169485359943,343.53142498746894,299.584039276944,312.3568838857792,309.1360813391718,106514411.30356672
2015-11-12,315.89826959133904,342.44901823228014,315.8876102369641,335.4413445108057,337.84723208075866,78123119.10267627
2015-11-13,335.7304677838578,343.87142602453747,324.9054641119727,339.50687237064955,338.421704962857,52440592.69739693
2015-11-14,336.5864278137852,339.42460281096254,330.315400487045,331.0085920352845,331.4518766288116,38285141.322094634
2015-11-15,330.1038850958902,334.87330698704017,314.6358024281893,318.2744034708887,317.09162256099546,44309980.47149919
2015-11-16,320.0517073289369,328.52635880840666,313.02319411354495,328.64417575169654,331.02368228462103,48154494.183074065
2015-11-17,329.9756779898943,338.18486542713106,331.0667759845348,331.8367578208507,338.1540761583163,51007252.73523348
2015-11-18,337.18744901162984,335.91009353942326,330.2728721817155,336.4088638122182,333.86244246971006,43953884.19472033
2015-11-19,333.6810737514621,333.06191788026297,323.6875797475279,328.5953296491132,325.6280263150103,44716506.53294218
2015-11-20,323.91114015373773,327.49426222464785,310.2838465478509,322.7572610432872,325.041936403104,53527768.51610565
2015-11-21,319.7922194657136,331.25124518395234,320.68132672162216,324.8882850957411,328.19945166071017,27997470.88911791
2015-11-22,328.6851548074977,327.41673727456197,318.04899296266484,323.1423105530652,325.9585946312476,23392902.064145893
2015-11-23,325.1168865909188,326.5144141618638,323.2556045300856,322.89045432235395,323.45110262800165,27245470.92201176
2015-11-24,320.43714873828213,320.2697032052676,315.4410454314917,322.95422199779546,323.0839254950769,29389150.296457674
2015-11-25,317.38292214712925,328.5920311750846,314.81545237416117,326.5475781170941,329.4457362450835,41808355.63166846
2015-11-26,329.6225844114829,363.9429248632706,327.4821937067514,354.31794603323243,355.47042454033584,107041316.43183571
2015-11-27,348.85443135200416,364.4092154761226,347.76465119721496,357.60839042497315,359.4697121249965,55443227.1177393
2015-11-28,359.43997941076555,362.6890135211798,351.15066380722885,355.9361016155684,359.0615306283735,36846865.392678514
2015-11-29,358.9465013666491,373.14242394457756,354.3906533112124,370.9666430331237,369.737622633367,40758935.01663882
2015-11-30,368.3269608402294,379.1267098200054,373.8195280488808,374.0851596773254,375.8379816612395,71670677.73572943
2015-12-01,374.2802398121717,377.829570394424,357.5726294836847,364.6534187960923,364.5395778327282,60526200.32764527
2015-12-02,365.366762975388,362.599032940166,346.13412599307463,357.3429597305208,357.72660278897087,54264594.88615753
2015-12-03,358.42742600128435,369.55819904965983,356.91286765393227,362.6736728635242,361.49924764709823,50623592.61600729
2015-12-04,360.3273514847837,365.94168966218194,358.4252283173944,360.04764321089095,361.36239433645926,36026345.96894953
2015-12-05,365.99644347809726,392.23808477659134,361.78666656679167,392.48920761195166,391.4148124113444,65864855.372274324
2015-12-06,393.03955132864064,403.709920805169,383.9501335080451,386.3959789628167,385.75438101458684,77847292.76815353
2015-12-07,393.7685914281903,398.9567360323207,387.40269772090943,398.5637764812961,398.1421711945736,63737839.781159274
2015-12-08,397.7595065964443,413.52952504852277,390.77681390071285,418.13510023387477,416.41680205711174,58268407.76602213
2015-12-09,413.41534795299225,419.78474586985936,406.862331761253,421.47020775729777,414.9482881969617,91615295.71264589
2015-12-10,414.50617289311896,418.2915684373291,407.87351048335233,415.2952846766128,415.82830040205675,52148014.181531385
2015-12-11,417.58288300112287,451.1531752424751,412.2951273425977,453.9933775091477,449.97204723874256,111261658.08075732
2015-12-12,452.8633567155721,470.7525782221526,411.7477182236464,433.8721994503172,433.46118537233934,131689853.19598494
2015-12-13,431.00579744416876,443.07711360177274,423.7770980358019,431.01686787008146,432.4669958988099,55015563.335064255
2015-12-14,436.79324256715654,443.2975438927051,430.49103380447525,443.6763140728755,440.3026923340379,131556321.21735224
2015-12-15,440.4263733910063,464.3462531689874,444.27643085254846,462.2103338582011,469.84357767501626,83837115.82822734
2015-12-16,465.1393907891589,462.2472276142937,441.9292019418908,459.31995967204506,450.6715735839781,108797651.50167973
2015-12-17,450.3325054519445,454.71735040808323,452.8835863872578,452.39514111950433,457.56022798831265,47631392.25112879
2015-12-18,455.56126596282377,468.2220706552585,458.05601442897404,464.4431966422515,462.42197855058055,60641741.89545865
2015-12-19,459.4384719032295,461.3154826252496,458.79646377099,463.49133142701186,463.67206636833936,48322166.993213855
2015-12-20,458.71010254555233,461.89719625021456,430.672146889249,443.0221428472209,441.4122631641116,75200138.45435958
2015-12-21,439.4505346619624,441.77781484596403,423.9459045216907,440.06182912040475,440.1632842222869,77668649.84484452
2015-12-22,438.7414041692499,447.0540732036398,435.45311421381376,433.22069653525733,438.57354705553007,51124186.288872704
2015-12-23,438.8690553983769,445.03611523738624,433.6562081176372,442.88780600363924,444.08701457711993,47219953.83753977
2015-12-24,443.82980199491544,455.99299085284997,447.3151644974237,453.04868329732386,451.47215495757615,57721322.72693737
2015-12-25,459.05944099240565,458.3272417565559,448.9875226140037,459.66436600747915,457.0827925080702,39043886.894805625
2015-12-26,454.6154422867971,459.6070633291005,405.65830897585084,419.4611006742095,415.43787755142137,116663057.37980233
2015-12-27,414.72892964382595,427.8918937513721,407.7718242125608,426.81879779890403,418.83832565701266,53904806.20625002
2015-12-28,426.46386411866644,427.366139108878,419.64759934727795,418.3733848654674,421.55968763951904,49632743.05795334
2015-12-29,419.7645991691723,436.3272048602849,417.5062678473688,431.1223283431907,432.4075078629677,51964882.29862774
2015-12-30,437.3142744156189,438.16011416401494,421.4957685633719,424.0212187086908,426.33991157869906,46932683.22177901
2015-12-31,421.71977573817054,436.52653388790327,416.84820730583846,426.35737208077853,432.3307964710449,45915324.740803316
2016-01-01,434.7687416375474,437.4274814358881,430.8304069777258,432.09568099711385,432.6735022826548,35994345.485626146
2016-01-02,430.65095386280444,437.1942091154391,427.9018500759336,434.9877540519963,431.83669914510745,30032442.220839765
2016-01-03,436.9698240024882,432.9033767720874,428.2202449317428,427.69829164521525,426.23163884821656,39819235.81319216
2016-01-04,430.29926833626536,436.710421402404,431.94166423883576,433.16898922469045,434.70921475631565,38801700.95810843
2016-01-05,437.33875542581177,434.45375299389406,427.9364149233914,435.31042918899834,432.54595415661055,34351146.54775416
2016-01-06,428.17481788749626,433.3885418711822,428.8077323574713,430.7678608908546,427.8127622265229,33943937.10197447
2016-01-07,430.47414467871477,458.1095693872195,425.0540864540923,457.0827051158167,459.92773204471786,86956201.2671594
2016-01-08,461.83246881452555,465.0773416354076,452.1205243052987,452.07399291560586,453.5686440618606,57210397.39821583
2016-01-09,453.59243939582007,457.5903697126161,447.1267077502353,447.2147292759653,447.335665994242,32575079.242877204
2016-01-10,449.39803475332525,445.13887390593976,438.61850501103197,445.09734646381486,448.09246287210635,36097374.04020866
2016-01-11,450.45463889717047,453.6627623430405,442.6351484062925,449.62980294673645,449.6508553668878,40544714.91277503
2016-01-12,447.7745294634307,448.54321060985836,431.9117449516403,434.50625682967984,437.0842327021423,115730676.20790729
2016-01-13,435.7739096805553,438.1858806007334,428.59701244726193,435.41805318261015,430.54603161595213,172456747.83672655
2016-01-14,433.0169552953345,432.7286326051004,423.90276823624583,432.51392297877675,427.2141942745479,44147213.20808706
2016-01-15,433.7070098361918,429.2141362686736,365.4597433230828,365.1362614184756,361.8290177985503,153663996.00738466
2016-01-16,361.7540929463901,393.7991045483031,354.5075245797749,386.48348042125855,388.61639075785206,120740681.04170783
2016-01-17,385.45599718049436,389.01931387364766,383.5045993538589,380.08115552252383,385.1499927675419,45681079.18423131
2016-01-18,385.17174055903644,390.77580763339404,374.75154879793314,389.30634229291786,386.4671961036999,54712871.48526378
2016-01-19,390.04684563228864,387.60609692806594,379.2151851472027,380.04565565498086,377.63635547450644,47082847.91845649
2016-01-20,379.4032119149256,425.38688453078515,376.46610631627397,417.9166451103104,422.3866524136131,122759936.16695988
2016-01-21,420.6402186191839,421.25712677579963,407.9484806756631,407.76082760098643,412.99014888853696,69007623.49426156
2016-01-22,407.9266413109874,411.0095489969644,372.039653205034,379.9323744285228,385.4033988271311,91695423.15499493
2016-01-23,380.0485286143317,393.16376502374385,379.6416533869996,389.6389463649484,388.3189213380143,55807412.15619103
2016-01-24,387.82021557434064,401.74859830689473,385.2978302115966,400.78680185759094,405.87827102382005,54779986.10735613
2016-01-25,401.13700820751654,400.4824093219669,390.404674501253,391.9347423533605,387.92952167427114,59402128.27905553
2016-01-26,392.65788128657897,393.83907842044505,388.14671885174965,391.7729901873572,389.0725417095972,57597772.889178544
2016-01-27,389.12968983738176,400.63962185082784,392.35786802392255,395.6008664979167,391.7535642093412,47004113.05263155
2016-01-28,398.89510017544956,399.18609318997176,377.5723473289854,383.1575582056883,381.90602545966306,58735000.15149678
2016-01-29,383.80425389270147,383.57299596593595,368.09512719623183,382.2650104547225,376.2073485631767,86523256.4614522
2016-01-30,380.3665207160094,382.6567987779105,379.82057385239403,377.88489058606984,378.2275011137813,30285106.612921175
2016-01-31,378.5660990535464,379.17404128850035,367.97103826542883,365.1926593430792,368.5657020988799,37794939.58682305
2016-02-01,367.9429864786504,379.3657016109195,366.8701213991853,372.5071884076911,371.64363627369084,51249249.56043944
2016-02-02,375.26042185656905,378.17911519297064,370.93650944004554,375.2432771497801,377.22194748667334,40566251.187819764
2016-02-03,376.0301718826739,378.3002371861686,364.730995857054,370.3764053030479,367.51054681908937,45768976.62731917
2016-02-04,367.67620218387685,390.8264485744272,368.27994392292084,390.7731867579022,388.4444017382092,68960311.19835523
2016-02-05,392.0941852860912,393.30991679292845,386.76137093513915,383.8746773301314,388.66862544356496,43958507.780161686
2016-02-06,389.08277593313034,384.82102559974976,372.63736315928253,377.62547677805446,372.9858763850251,49307424.90305539
2016-02-07,379.9011273630319,384.60606911717707,378.2324632802395,374.2296000847605,377.9227265775207,36974273.91358125
2016-02-08,378.4578170467791,376.2759946071493,372.55955047918474,375.31813953529087,375.81014657737944,47805997.26739041
2016-02-09,374.27004086331186,378.02711856688757,374.34383509132414,374.81883754829704,379.27989679424667,55065386.35350738
2016-02-10,375.530944909112,386.71273889287824,375.70274340242435,383.25111459051914,384.5212516331015,85632879.28676581
2016-02-11,385.4210463549307,384.5709229044407,376.4936604986833,376.22089939408346,378.2825611787461,73972958.69041005
2016-02-12,382.46579171558346,382.031343524181,377.8369485686074,383.5548803402728,384.92673088074355,66585350.47687914
2016-02-13,381.1424401716269,395.29683048747665,384.2944354432145,393.46688149637185,388.5471496913308,62261426.079781435
2016-02-14,389.20989549415447,404.63337626441165,392.70241680483383,405.005480547225,405.2579589776285,74779433.55895337
2016-02-15,406.5610014475302,411.38852531696017,399.39283009873236,402.54838690863204,396.93727566901254,73600354.23038328
2016-02-16,403.92532793712576,406.6768023447144,404.96974698475515,408.5538304559784,405.9818277439314,72532108.21781847
2016-02-17,411.62882681391335,419.54311036499735,405.39540954102955,417.0510688263379,419.4459647540976,83756652.76815854
2016-02-18,413.65946036614054,426.3918250606986,411.83242236720383,421.13584584494333,421.08193403426833,77177193.05329299
2016-02-19,423.5258485667249,422.4032880767424,417.573060591495,420.6373208378825,421.30591987038093,55518825.674467884
2016-02-20,420.59668228996156,438.9805119792806,421.9759118534684,438.01515319820066,436.581531100374,94289482.11959484
2016-02-21,441.8873268074728,445.0972774929938,426.23170535368536,438.55633261102946,438.43745705729805,89145540.06728992
2016-02-22,441.9927429747617,438.32625054909636,435.17218307742996,439.48421116303894,441.8590703994668,85397235.31554635
2016-02-23,441.2204899634964,442.12136153545737,421.8732854361428,420.1780702675623,419.02068895980454,84424380.2759748
2016-02-24,420.69241795924984,428.93706501381,417.59719863175786,422.42457707635265,426.03713036582,67596830.21548356
2016-02-25,424.3128897584488,424.1614640413831,417.86818565172,422.1150520433818,423.8652677102863,70195994.44149065
2016-02-26,422.704639440001,431.2281007800888,424.7852079466029,427.8806501271889,428.35897681842584,61455437.99038252
2016-02-27,428.99862936949523,430.75927272356006,429.85388377230544,430.7972205557443,432.426719636705,41827979.24481193
2016-02-28,435.72638056250275,431.47076509943497,423.42879200699144,435.6621338464033,436.2207097177537,52974410.977434136
2016-02-29,436.1504516768102,442.93498757278354,432.043622633775,440.2720736504526,434.18449863488587,60142780.39556825
2016-03-01,442.29368920669395,440.55385912091356,435.3417759609648,432.5337217696957,431.3773763888068,74688512.90346752
2016-03-02,439.45305379024893,432.9790781146538,423.82056265288446,427.88160623232255,421.0518853970172,75339792.45657007
2016-03-03,424.3819502892962,423.10840939955835,418.3474464897806,421.67126380552185,423.88069243263624,100220559.8378413
2016-03-04,424.105370500022,421.12782921984876,410.88349763140735,414.3660515611604,412.7799637609015,91247089.67165607
2016-03-05,414.4350322791085,414.0119765857568,394.6586022529894,402.2264864080534,401.09089036291687,135031579.56086645
2016-03-06,403.3258443810637,415.817580710351,393.316890419865,409.5207542764527,407.4479146500324,91072465.55727932
2016-03-07,405.69657745403345,412.8846205416272,409.5668382993594,410.88251104827526,417.5388449061993,85871990.81874618
2016-03-08,414.0550415047824,414.00757968899075,412.5261381699408,411.6536684196782,416.18009355055057,70945460.22666942
2016-03-09,410.8242380504925,419.0974161171203,412.70307368780783,410.78452358216646,417.44823215391864,69464612.37368403
2016-03-10,418.51028667601554,421.0730680045408,409.940835243237,418.9340828278647,419.744440415677,80266002.41710405
2016-03-11,418.1240088574448,423.24455416571243,417.8818377295833,420.3780256307259,422.8936499454017,74129407.2013489
2016-03-12,419.3168999405872,418.0041089969765,406.9851588818854,413.98385406541684,411.27834924026644,93545637.83399448
2016-03-13,413.06161490102625,412.76617987282657,408.1734833851078,412.73118451172195,417.08500788707465,75050751.88872476
2016-03-14,415.1795656805298,417.30026450507205,414.4272329997111,419.0976421061565,419.98610143719543,95229229.91416028
2016-03-15,415.2068131567251,417.23533446982714,414.17813412609,413.75126615821665,412.860148584038,66739068.72789637
2016-03-16,413.6659359499384,413.7484993101692,416.65073211853365,414.2868463609076,413.2708551106773,65374791.58734085
2016-03-17,419.3229790501133,421.6979891631136,414.45581718602097,419.28238861276174,424.4801433041282,83621541.86761342
2016-03-18,420.71780385262133,416.4365919864199,405.57638637357434,408.7984278555181,407.7227354837461,105221424.01532052
2016-03-19,411.49402281356925,413.3461145886874,404.5812788078099,409.2020195298727,413.50894492574935,58860003.36876401
2016-03-20,410.56650342080053,413.0198441822677,414.3991282570089,415.93671058519755,412.834773477797,46174245.0249
2016-03-21,416.3299624229302,409.61668667095626,410.8829097212633,409.9753507282206,410.158434696881,61651549.48670812
2016-03-22,413.56087651091207,419.11428720907656,414.07747633610836,416.844898483205,414.58074743494893,66762340.77317032
2016-03-23,418.67064867571054,418.4100519711788,415.90673145709343,420.8605878315768,415.16910947583744,61615754.355119795
2016-03-24,421.57602922363816,422.6474080749554,412.11838591976203,412.7863499398214,414.3111524796464,68286157.41064428
2016-03-25,415.7039928405292,418.4495585248993,419.51305301317586,420.8677127676901,417.0812044262968,52515617.65405044
2016-03-26,414.310005389643,417.1035627749031,414.47957098336695,422.0100809209519,419.629307829249,44218457.30074257
2016-03-27,414.199318624108,430.5931321242027,417.0744758182646,423.2533208106197,430.9165729157946,70765075.68138081
2016-03-28,428.7245697430724,424.90619025743825,424.5617259771877,422.4600147178761,423.7346949582846,68507058.44901402
2016-03-29,425.324942443863,429.6487970948102,408.758032110128,415.4530477392555,416.6674773856264,75898139.65235582
2016-03-30,418.53536278234134,415.78961211950605,415.0556150184475,417.1090412948593,414.99700004406304,65741868.74069839
2016-03-31,412.873116239462,418.7862572028339,415.5607759810871,417.52851369740597,417.05767279371736,60242469.57709358
2016-04-01,413.7290934505852,414.41424009495563,413.98651064893426,419.16677273757165,418.10828869767425,51076830.477721974
2016-04-02,414.35949319108903,421.4573375735877,414.75333975474445,423.0405645610791,416.73811728728657,45320139.440139115
2016-04-03,419.914434266152,424.38234333459116,416.86402301033786,417.6881087167042,416.70947177023044,38402499.059705004
2016-04-04,422.0566556508653,424.92475958860274,422.916145146884,424.25258252716185,418.0527776755269,50993473.262968294
2016-04-05,420.1096562270253,421.9177934371203,422.17890191061815,425.77377830721775,420.65095993901036,60206138.060575634
2016-04-06,423.75342920006983,422.20127135175073,420.61452807770894,424.0679438285304,425.148114273638,59350748.982530266
2016-04-07,427.044189082813,426.3455854156258,416.86455100602313,426.04016824308377,420.2500895928279,57682223.73308517
2016-04-08,421.6235364563949,429.0224859791691,421.2347871703904,422.03297050696796,423.667352576504,64082710.92104328
2016-04-09,420.9287436198556,417.48481214314535,417.11819310135155,416.9088045949148,423.0062552801779,49595917.775565766
2016-04-10,421.9723807551723,422.01305842891804,418.45637186632143,420.9716586435811,425.5763849343455,73094657.3346284
2016-04-11,420.99909491464643,421.36472564318836,419.3858722985226,422.4326662507939,426.19308975621493,50816405.51200257
2016-04-12,423.8754570999466,430.4447410829599,420.44812505116215,421.4076616365688,423.25018590280627,71202861.42763737
2016-04-13,428.7166607219059,423.1041415442459,424.350611232513,427.58691652355697,423.8168646320318,68635704.60590848
2016-04-14,427.7463484938252,422.9134290546821,426.9949738888234,421.1302532507385,421.5280406289203,45470639.336313225
2016-04-15,421.43117111168834,432.098873194282,421.6742978799244,431.4100465218159,432.3446584706767,54320788.45732016
2016-04-16,433.24003968395596,428.74257002830996,429.81723853989564,430.62564919231284,433.9169472530284,39722860.25096807
2016-04-17,430.5680858419394,431.30660159398343,425.4329468721808,423.34410108270265,430.40179688120327,51689163.05943205
2016-04-18,425.543444861179,428.7769481191542,426.6306289893671,432.2318619340485,428.0198364741805,56132112.67058637
2016-04-19,428.35263051968036,434.5759010776852,425.9989933245685,438.5735649565487,437.7620991124415,52800790.52494444
2016-04-20,439.5033990640747,442.119782881346,437.23081685494765,441.6031516546722,437.8365253772146,72814423.12456883
2016-04-21,441.3508151737737,450.8177974336001,440.82196458437824,446.98858625344326,445.29247823105237,68850339.38516855
2016-04-22,448.147821123639,446.76359104307886,444.53556817986845,442.36386644846147,447.99453679209495,59381134.94678075
2016-04-23,447.05055674478604,450.9303819800248,442.5959784463116,449.0517748129552,449.6097894532977,50637036.05520784
2016-04-24,448.21839821032825,462.95686526752684,446.07110716022413,456.31200134254186,463.0997247924762,67689802.64627567
2016-04-25,455.2264009243261,469.0479208351576,449.835455213296,461.48774488164156,457.7092475163817,87102547.27731732
2016-04-26,458.2214712429881,464.7257414056884,463.59783984762277,470.43675374580744,469.4040719309434,79017965.31218027
2016-04-27,462.7934312313562,463.8024457913974,441.43574931103717,445.35362889886505,444.5089865844137,93591929.57092103
2016-04-28,441.9396634600782,447.4666461270644,438.30992204532174,452.5126525575447,451.9488666370658,74167641.84900801
2016-04-29,446.16171091235503,454.11871605526625,445.0391186311154,456.47027508089275,457.9834583995376,48784362.02628882
2016-04-30,456.46047071715816,454.75287704835756,446.94284363673387,448.0960444495959,452.047926983094,69615456.48684934
2016-05-01,445.63057509817173,454.10518835388643,447.650877364614,455.0797658482028,450.0480694769982,40832819.47113678
2016-05-02,450.53805300387495,448.43345250056063,440.60713687508525,444.41437172021455,448.6692426280678,91418487.67955627
2016-05-03,448.2562403040877,446.8988301967635,439.0815562172162,453.6238806906541,447.1668708758708,59449797.25672028
2016-05-04,449.94857345467847,449.40436892980716,443.93332945079453,444.85984021569544,442.9871102506917,50476218.05262789
2016-05-05,448.2079966952982,450.27459402544,447.34312334588714,444.6503562141324,447.363320842428,50624858.903094806
2016-05-06,445.00635224666644,458.54617462713094,448.55033099270787,462.8690688539732,462.6209614074346,72193165.57429639
2016-05-07,456.8102885970902,461.97873950409337,455.3687098803069,459.337671010128,458.2922636252754,38461564.72263221
2016-05-08,454.21940330628536,457.21021131138986,455.6191515177172,462.11635485177266,461.5678789745082,40138220.297886774
2016-05-09,455.1720752299287,466.05213770114307,453.731989092244,464.51524173266256,462.59833939703907,55500872.353038065
2016-05-10,458.47874229286543,465.58459909450954,446.35341769189733,446.86965455973245,448.27464330728804,59278381.81411153
2016-05-11,447.95152700922193,452.7330216080646,446.5631959158003,452.73677360178107,456.7924225786168,50813335.07477675
2016-05-12,448.72518497984913,452.4922235404358,452.8147677509211,453.6287535849949,450.77115525771774,59393132.247518316
2016-05-13,451.39893047387847,456.24421375147205,450.82938437060665,456.81701094858204,459.2996953902823,60955962.76744155
2016-05-14,455.46543920918845,454.46530875013656,452.307735375186,458.3466098296894,453.8888010560092,37558107.13999548
2016-05-15,453.0821819657181,460.27340774867565,453.4513647121028,455.5600951095766,457.5693481623266,28318262.474723406
2016-05-16,456.34383477546555,461.18806884745607,449.5697339285188,454.67890848602565,453.45769588054543,59589140.834826894
2016-05-17,454.0400324346759,456.647378612804,454.86841783314753,455.677339581754,450.80467208046167,64359967.85455842
2016-05-18,455.41861844199275,458.956049014078,449.4472654171804,451.2950965766905,453.32920543917817,87326040.28061062
2016-05-19,450.33611334076153,453.69638076185805,435.5053783785791,441.4707132277629,436.02071064892914,95608640.50127715
2016-05-20,440.4145945294035,441.0017096184543,438.6553080208913,443.6154384538794,440.0543480178306,81640093.15809314
2016-05-21,444.0991134862986,445.88996298206945,440.2895366998482,447.1725798457016,440.41413497600354,43109546.51547501
2016-05-22,439.510548601189,442.1896145622471,440.860931498551,437.9130252732039,439.2264996521594,39546425.49591828
2016-05-23,442.63061236710865,445.8670677001542,439.3269839723107,440.67412022821264,446.80155312478115,50140424.519994386
2016-05-24,448.03078126783186,445.04910410167827,441.763802621301,446.0389762412327,446.59617447598464,65915451.260224745
2016-05-25,442.14628303323434,446.52657480838184,447.40758438122214,445.87461775127963,453.13470477225326,64741529.62738537
2016-05-26,447.6653595293403,458.1131476388647,444.45860635686734,457.6415192931862,454.6221447363701,65590584.04011026
2016-05-27,456.2983701877645,474.8612489856977,453.851253463984,469.095667803015,475.25690352850273,165248134.3881559
2016-05-28,475.3776726219283,538.6842104731588,472.1048044358485,532.7273220433167,531.8167486471428,182557009.4203478
2016-05-29,524.1488319376366,559.2479020388932,509.80121040119667,526.4971651910723,525.7010462214469,149584308.71484444
2016-05-30,525.3989988785573,547.5477908150084,524.0508283396982,532.4612398837207,535.8856376725154,87276344.38417079
2016-05-31,532.8071263156463,548.3608501531661,524.5287727205548,526.7718782101562,526.8129605317849,138120684.70304692
2016-06-01,530.9425959834647,543.9251260834616,530.8808312756,538.2318602570091,540.7842119236697,86534382.98632199
2016-06-02,537.7839242104278,544.3084639717398,534.2269222311899,538.8889079952961,540.9610880053125,60278384.53882337
2016-06-03,536.272351452671,572.2180789564876,535.8966765932963,566.6995716060788,566.2936985697766,123172760.72905706
2016-06-04,569.2781337963545,589.7505719734414,561.1370042081363,577.4258908056281,575.797178414945,95372850.63970618
2016-06-05,576.1455242878517,584.1996115447384,566.4128678614144,572.7243452330173,569.3726041979751,68206705.89500242
2016-06-06,569.2775349276102,585.4282886191731,574.3658857912053,584.9482343679088,582.2257351997306,72687130.96569991
2016-06-07,582.546315902971,589.402936578705,566.0075418083446,577.1016510027779,571.5821738585773,106909574.63330568
2016-06-08,579.6297587745887,580.8606547437823,577.8733953884221,576.9945572557298,584.9048718104152,79688726.98280588
2016-06-09,586.8048151541524,582.9509221312376,569.4470523400449,579.5966668174507,577.5706642954202,71635390.85311937
2016-06-10,575.9714610588725,583.1875575918771,571.8738643739958,576.0209389118871,581.092278711388,67480898.74473022
2016-06-11,579.0456757865134,603.4918898876896,577.3260999833419,601.639938685771,600.71410338603,82416872.92609848
2016-06-12,604.8940020462459,690.7943711477093,611.1258329243598,671.2674231065622,672.8005841756383,275915968.9388177
2016-06-13,670.9475781249429,718.711778434576,666.4909375790919,705.7875823401245,707.2616109350248,242571524.28785792
2016-06-14,704.9636079119982,709.0589736095516,664.3174474498694,685.7462152465573,680.8341637036123,186107367.60999212
2016-06-15,682.1533157559967,697.0854939334071,670.3299953917959,697.1710613800088,696.5494943169243,98879846.85673548
2016-06-16,693.3084620128598,778.0473493413297,700.9515614827781,759.4952589246991,759.9339879810387,270237294.59818095
2016-06-17,766.6008894930357,767.8536793314229,709.9402668237702,745.6818074908922,744.135838330505,364112066.016337
2016-06-18,741.5689897776382,782.9439256698087,739.3717920765939,761.0552055647951,755.8609279650991,254741792.62594253
2016-06-19,753.9953768356371,759.5701881033399,745.8181246433759,757.3636215646867,766.1268089360264,135659542.3993819
2016-06-20,759.5183488212749,770.0425153205246,731.2358940171653,742.46748286116,732.0045231676802,173417502.12075686
2016-06-21,733.3441606940551,743.1235364071673,639.0338008813685,661.2107124510734,662.4550482174038,312042802.3245165
2016-06-22,660.850856167513,675.8747783611274,589.4500464653912,600.103498362582,592.5923428454843,267681179.69862866
2016-06-23,602.1093487490679,625.6809387707991,552.7000848719533,622.2396933106403,620.7160962925329,255646016.31386474
2016-06-24,626.7459940051036,685.3450973459843,629.9183922471893,666.7920625762052,661.6605419172556,222816399.86415055
2016-06-25,667.6640734211476,688.3142311877116,645.8703001925469,660.5055308376144,663.7282112391837,125754845.88881503
2016-06-26,669.7823920154431,670.8491245726755,614.996435071339,623.9062221630137,631.3028066358662,109315502.51185925
2016-06-27,629.3293909891072,650.0700774008843,616.0344409214464,651.5522519964362,654.462899504124,122413524.7999926
2016-06-28,652.6650183912341,654.3162203307865,637.0008629919072,642.1853981320022,650.5720847717538,138330118.03820702
